tree_id,moisture,Conductance,Median,SD,CV,Gini,Entropy,CMA,RadialGradient,Conductance_avg,Median_avg,SD_avg,CV_avg,Gini_avg,Entropy_avg,CMA_avg,RadialGradient_avg
HF_021110,67.19,1.8412815319462346,559.85,202.72,0.3733,0.2116,16.8834,0.4146,338.09,1.9657458400013277,522.4833333333333,188.89333333333335,0.37653333333333333,0.21273333333333333,16.884333333333334,0.4174666666666667,333.5933333333333
HF_031205,85.59,1.2368889768454383,986.68,260.6,0.3223,0.1645,16.8207,0.1222,-25.82,1.6352213059112803,745.675,229.47500000000002,0.3628,0.19745000000000001,16.83655,0.276,183.55
HF_061273,124.79,5.619871866921434,156.52,92.63,0.5206,0.2826,16.8989,0.2948,134.72,5.799220203803021,171.18333333333334,110.73333333333333,0.6123,0.30916666666666665,16.802300000000002,0.2786666666666667,110.42999999999999
HF_070836,96.52,3.391094984570518,310.57,86.87,0.2946,0.164,16.9848,0.363,166.56,3.6788155350711604,278.9266666666667,88.5,0.3315,0.18503333333333336,16.952666666666666,0.379,169.93
HF_101924,77.84,1.8743791119191768,504.67,175.67,0.3293,0.1834,16.8695,0.3315,140.05,1.9151594696581078,501.88666666666666,174.42,0.3345666666666667,0.18616666666666667,16.8873,0.3376,191.39
HF_111908,76.39,1.9273393080851884,504.67,147.56,0.2844,0.1577,16.7862,0.3755,142.18,1.9273393080851884,504.67,147.56,0.2844,0.1577,16.7862,0.3755,142.18
HF_121741,142.45,3.2618977721238216,315.58,101.23,0.3302,0.1863,16.9069,0.3787,209.34,3.2618977721238216,315.58,101.23,0.3302,0.1863,16.9069,0.3787,209.34
HF_162199,67.59,1.6416587319827955,621.93,147.56,0.2422,0.1345,16.9331,0.3898,183.27,1.6416587319827955,621.93,147.56,0.2422,0.1345,16.9331,0.3898,183.27
HF_181967,133.33,9.507510933637572,55.9,110.74,1.0528,0.4772,16.4626,0.0665,81.07,9.507510933637572,55.9,110.74,1.0528,0.4772,16.4626,0.0665,81.07
HF_201246,78.17,2.44552591034702,409.36,117.07,0.2863,0.1599,16.9603,0.3837,210.33,2.44552591034702,409.36,117.07,0.2863,0.1599,16.9603,0.3837,210.33
HF_201290,112.73,2.0950305874465767,479.97,134.64,0.2821,0.1604,16.8986,0.3972,210.02,2.0950305874465767,479.97,134.64,0.2821,0.1604,16.8986,0.3972,210.02
HF_978,100,2.3262846907204504,447.38,150.21,0.3494,0.1989,16.9462,0.401,285.22,2.422044201521072,418.09,164.68,0.41053333333333336,0.2288,16.836100000000002,0.396,289.06333333333333
