tree,pc1,percent_damaged,mean,quadrant
HF_021110,-1.9599375637252658,2,543.1,IV: Cavity
HF_031205,-5.554588585767961,0,808.48,I: No Decay
HF_061273,1.6451007317190853,16,177.94,III: Active
HF_070836,-0.7424115491199333,6,294.89,IV: Cavity
HF_101924,-2.1560311843025772,0,533.51,I: No Decay
HF_111908,-2.084652866319714,0,518.85,I: No Decay
HF_121741,-0.38278526040416727,4,306.57,IV: Cavity
HF_162199,-3.4276950667030057,2,609.14,IV: Cavity
HF_181967,5.48769894111028,12,105.18,III: Active
HF_201246,-1.551768966177982,0,408.91,I: No Decay
HF_201290,-1.9775907923982592,2,477.32,IV: Cavity
HF_978,-1.3380860656536293,4,429.87,IV: Cavity
